"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"16","A2V38JG3RAUDUX","2","16","CAB597","science","EFD7B4","law","000841","humanities","040114","engineering","profession","distance","120.594","124.982","6963.63","74.1638","87.85969471165136, 0.8809888537500724, 9.62018264066445","94.045791708249, 0.7215537320132096, 10.174943124995503","10.610034119322927, -35.09693393088253, -75.70886546436171","10.236509972346013, 28.190228421837165, -37.04529512020227"
"16","A2PSR6V8I40WHE","4","16","CAB597","science","EFD7B4","law","000841","humanities","040114","engineering","profession","distance","120.594","124.982","6963.63","74.1638","87.85969471165136, 0.8809888537500724, 9.62018264066445","94.045791708249, 0.7215537320132096, 10.174943124995503","10.610034119322927, -35.09693393088253, -75.70886546436171","10.236509972346013, 28.190228421837165, -37.04529512020227"
"16","A3QTQGHCO2MNFB","3","16","CAB597","science","EFD7B4","law","000841","humanities","040114","engineering","profession","distance","120.594","124.982","6963.63","74.1638","87.85969471165136, 0.8809888537500724, 9.62018264066445","94.045791708249, 0.7215537320132096, 10.174943124995503","10.610034119322927, -35.09693393088253, -75.70886546436171","10.236509972346013, 28.190228421837165, -37.04529512020227"
"17","ADEI057GO81RF","4","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1QH4A02SB6DFW","4","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1GX8M7N14SBUQ","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2OSYPUAD4OAMH","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1V29GOWEZE1D4","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A11KSKI3BXS72M","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1JAZPP4KW5AYZ","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A21SF3IKIZB0VN","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2U2GCZXARY4JA","4","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","ANSVIUZJHDJZU","1","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A23S52BZE7ATMH","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3UGEE777VZXQS","3","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A24O1Z2LQ1NEBS","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1770CW917VUM0","4","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A39QOA9M7GNF86","3","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2TBL62M24VXSL","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A13K9JSTGGSRP3","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3PYO0BUL0WL2C","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A35H16Z4MRF6MV","2","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","AWIO57CI1ZBIH","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2HBPNJI1RML0F","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2JSR5XREIBBC0","3","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2RMGL9OGWDASI","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","AJ8R357DF74FF","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3UWY964ZNIVB0","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2UH63O0U7FNGM","2","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","AXDVA6V0755JK","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2CXGGHJ29ASIU","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1VC8WMJ0ZII8M","2","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A85LU0G1VS57G","2","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3PJUU89XC8S15","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","AP4FHLDB0010V","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A9J48W1C9IZAI","2","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3KSRQFP6OD32X","3","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1II4D8F1ETOW0","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1BQBQG2GNY8AY","4","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","APJHXVUJNANOI","1","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3D0TQ0ART67XL","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2WB2AH8HOE9GH","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3VLXMS7W75XX4","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1P176HBXJGP53","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1DJEWE7PY7YQX","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A1WZ8XWET83J9K","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","AKHVTWTHW5VID","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3UZTA5Z0I666X","7","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A17572RUX7SPCL","1","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2V38JG3RAUDUX","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A2PSR6V8I40WHE","5","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"17","A3QTQGHCO2MNFB","6","17","A72025","Coca-cola","1B426C","Pepsi","14665F","Sprite","8F6E5B","Root beer","sodas","frequency","0.394097","99.5247","0.341438","1","55.92485235665689, 45.134243417044104, 17.029752929938113","55.82563762796287, -6.34586798749501, -23.529581818179167","64.10114213145927, -28.216485497307893, -5.669548241140536","73.13648442690625, 5.464733662565507, 10.449174598079637"
"18","ADEI057GO81RF","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1QH4A02SB6DFW","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1GX8M7N14SBUQ","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2OSYPUAD4OAMH","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1V29GOWEZE1D4","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A11KSKI3BXS72M","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1JAZPP4KW5AYZ","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A21SF3IKIZB0VN","1","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2U2GCZXARY4JA","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","ANSVIUZJHDJZU","1","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A23S52BZE7ATMH","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3UGEE777VZXQS","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A24O1Z2LQ1NEBS","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1770CW917VUM0","1","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A39QOA9M7GNF86","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2TBL62M24VXSL","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A13K9JSTGGSRP3","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3PYO0BUL0WL2C","2","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A35H16Z4MRF6MV","2","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","AWIO57CI1ZBIH","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
