prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
emotions,happiness,A10VQSMGPJFSMU,116,116,9edae5,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A1Q0JDZWHZLW5G,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A32XR46RB5XYLW,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A4KGZXKFWFL1J,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,A1CM7X8RDS1TP8,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A2RMGL9OGWDASI,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,AKL6R80QZP4SH,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A3FVA1BWP6D9OS,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A2ZG18G8OMTTCZ,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A2YO1FP1X9WI8Y,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A2Z3GUJALP662D,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A3NI2GFNUIHR95,453,453,E0DFDA,emotions,happiness,weighted_distance,3463.77,3463.77,0
emotions,happiness,A1XPJM2DTGBVLR,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A34LBBOGT16007,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A1D6XP27Q1DV87,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A24JL7C6E9MX51,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A2HOHWED7Y2EIU,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
emotions,happiness,AA53PK560WIO8,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,AO3XB5I5QNNUI,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A27FUB5SUF87R9,453,453,E0DFDA,emotions,happiness,weighted_distance,3463.77,3463.77,0
emotions,happiness,A2BE3BVXK8UMI1,453,453,E0DFDA,emotions,happiness,weighted_distance,3463.77,3463.77,0
emotions,happiness,A2W8BEBNNTE4B9,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,AQF6G9R1R1UIR,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A9IPAROGKKDY9,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A3SCMVR9WU5ADA,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A1A6QMUI8PHQGE,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A3SC5SLL5WKHBI,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A1WBDABVNFU4ZN,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A1SPB59UPXLE82,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A3KVNDRWL6NMLA,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,A2VLZXEK8V3PWI,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,AVI8EPMIFVTW4,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,AOVB3KCIIJLRJ,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A3UZTA5Z0I666X,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,A28N8N0FAW4B74,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A1KU2J85SQLP0U,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,AOQ4WFZS2JRP5,116,116,9edae5,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A13K9JSTGGSRP3,0,0,none,none,none,none,NULL,NULL,NULL
emotions,happiness,A3F6KU0KD0XAR3,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,AWOMV37F6P434,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A63YAZWDWCY39,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A2X4WKZZ24JXQK,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
emotions,happiness,A37639AJ3IYSE3,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A3KSRQFP6OD32X,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,AQNF7NK8RYPF6,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A1VAGO1PMX7DS3,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
profession,humanities,A10VQSMGPJFSMU,495,495,90239,profession,humanities,weighted_distance,3.75008,1184.97,2
profession,humanities,A4KGZXKFWFL1J,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A1Q0JDZWHZLW5G,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
profession,humanities,A3FVA1BWP6D9OS,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A32XR46RB5XYLW,496,496,841,profession,humanities,weighted_distance,0,1184.97,3
profession,humanities,A2RMGL9OGWDASI,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A2YO1FP1X9WI8Y,493,493,ACA18F,profession,humanities,weighted_distance,1184.97,1184.97,0
profession,humanities,A1CM7X8RDS1TP8,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A2ZG18G8OMTTCZ,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,AKL6R80QZP4SH,496,496,841,profession,humanities,weighted_distance,0,1184.97,3
profession,humanities,A3NI2GFNUIHR95,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A1XPJM2DTGBVLR,106,106,c5b0d5,random,random,protovis,NULL,NULL,NULL
profession,humanities,A34LBBOGT16007,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A2Z3GUJALP662D,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A1D6XP27Q1DV87,104,104,ff9896,random,random,protovis,NULL,NULL,NULL
profession,humanities,A24JL7C6E9MX51,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
profession,humanities,A2HOHWED7Y2EIU,116,116,9edae5,random,random,protovis,NULL,NULL,NULL
profession,humanities,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,AO3XB5I5QNNUI,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,AA53PK560WIO8,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
profession,humanities,A27FUB5SUF87R9,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A2BE3BVXK8UMI1,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A2W8BEBNNTE4B9,108,108,c49c94,random,random,protovis,NULL,NULL,NULL
profession,humanities,A9IPAROGKKDY9,495,495,90239,profession,humanities,weighted_distance,3.75008,1184.97,2
profession,humanities,AQF6G9R1R1UIR,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A1A6QMUI8PHQGE,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A26B18YJBK0RF5,493,493,ACA18F,profession,humanities,weighted_distance,1184.97,1184.97,0
profession,humanities,A3SCMVR9WU5ADA,495,495,90239,profession,humanities,weighted_distance,3.75008,1184.97,2
profession,humanities,A3SC5SLL5WKHBI,496,496,841,profession,humanities,weighted_distance,0,1184.97,3
profession,humanities,A1WBDABVNFU4ZN,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A3KVNDRWL6NMLA,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A1SPB59UPXLE82,495,495,90239,profession,humanities,weighted_distance,3.75008,1184.97,2
profession,humanities,AVI8EPMIFVTW4,495,495,90239,profession,humanities,weighted_distance,3.75008,1184.97,2
profession,humanities,A2VLZXEK8V3PWI,104,104,ff9896,random,random,protovis,NULL,NULL,NULL
profession,humanities,A28N8N0FAW4B74,106,106,c5b0d5,random,random,protovis,NULL,NULL,NULL
profession,humanities,AOVB3KCIIJLRJ,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A1KU2J85SQLP0U,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A3UZTA5Z0I666X,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
profession,humanities,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,AOQ4WFZS2JRP5,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,AWOMV37F6P434,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A3F6KU0KD0XAR3,493,493,ACA18F,profession,humanities,weighted_distance,1184.97,1184.97,0
profession,humanities,A13K9JSTGGSRP3,0,0,none,none,none,none,NULL,NULL,NULL
profession,humanities,A63YAZWDWCY39,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A2X4WKZZ24JXQK,494,494,2759BC,profession,humanities,weighted_distance,76.1921,1184.97,1
profession,humanities,A37639AJ3IYSE3,496,496,841,profession,humanities,weighted_distance,0,1184.97,3
profession,law,AQNF7NK8RYPF6,489,489,EFD7B4,profession,law,weighted_distance,524.554,524.554,0
profession,law,A1E3ABEICRTSQE,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A3KSRQFP6OD32X,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A1VAGO1PMX7DS3,489,489,EFD7B4,profession,law,weighted_distance,524.554,524.554,0
profession,law,A10VQSMGPJFSMU,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A4KGZXKFWFL1J,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A1Q0JDZWHZLW5G,489,489,EFD7B4,profession,law,weighted_distance,524.554,524.554,0
profession,law,A32XR46RB5XYLW,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A1CM7X8RDS1TP8,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A2RMGL9OGWDASI,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2ZG18G8OMTTCZ,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,AKL6R80QZP4SH,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A2YO1FP1X9WI8Y,0,0,none,none,none,none,NULL,NULL,NULL
profession,law,A3FVA1BWP6D9OS,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,A3NI2GFNUIHR95,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A34LBBOGT16007,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A1XPJM2DTGBVLR,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2Z3GUJALP662D,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A1D6XP27Q1DV87,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A24JL7C6E9MX51,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A2HOHWED7Y2EIU,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A2VO0BCS5MEM3W,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,AO3XB5I5QNNUI,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,AA53PK560WIO8,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A27FUB5SUF87R9,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2BE3BVXK8UMI1,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,AQF6G9R1R1UIR,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2W8BEBNNTE4B9,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A9IPAROGKKDY9,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A3SCMVR9WU5ADA,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A26B18YJBK0RF5,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A1A6QMUI8PHQGE,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,A3SC5SLL5WKHBI,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A1WBDABVNFU4ZN,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
profession,law,A1SPB59UPXLE82,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,AVI8EPMIFVTW4,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A3KVNDRWL6NMLA,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2VLZXEK8V3PWI,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,AOVB3KCIIJLRJ,0,0,none,none,none,none,NULL,NULL,NULL
profession,law,A28N8N0FAW4B74,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A3UZTA5Z0I666X,0,0,none,none,none,none,NULL,NULL,NULL
profession,law,A1KU2J85SQLP0U,489,489,EFD7B4,profession,law,weighted_distance,524.554,524.554,0
profession,law,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
profession,law,AOQ4WFZS2JRP5,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,A3F6KU0KD0XAR3,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,AWOMV37F6P434,491,491,10101,profession,law,weighted_distance,133.529,524.554,2
profession,law,A13K9JSTGGSRP3,0,0,none,none,none,none,NULL,NULL,NULL
profession,law,A63YAZWDWCY39,490,490,5.72E+21,profession,law,weighted_distance,516.339,524.554,1
profession,law,A2X4WKZZ24JXQK,492,492,61,profession,law,weighted_distance,3.28584,524.554,3
profession,law,A37639AJ3IYSE3,489,489,EFD7B4,profession,law,weighted_distance,524.554,524.554,0
college football teams,Oregon Ducks,AQNF7NK8RYPF6,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A1E3ABEICRTSQE,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A3KSRQFP6OD32X,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1VAGO1PMX7DS3,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A10VQSMGPJFSMU,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A4KGZXKFWFL1J,531,531,0A0B09,college football teams,Oregon Ducks,weighted_distance,263.77,491.423,2
college football teams,Oregon Ducks,A1Q0JDZWHZLW5G,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A32XR46RB5XYLW,103,103,d62728,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,A2YO1FP1X9WI8Y,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A2RMGL9OGWDASI,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1CM7X8RDS1TP8,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,AKL6R80QZP4SH,530,530,AFB09F,college football teams,Oregon Ducks,weighted_distance,414.366,491.423,1
college football teams,Oregon Ducks,A2ZG18G8OMTTCZ,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A3FVA1BWP6D9OS,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A3NI2GFNUIHR95,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Oregon Ducks,A34LBBOGT16007,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A1XPJM2DTGBVLR,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,A2Z3GUJALP662D,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Oregon Ducks,A24JL7C6E9MX51,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A2HOHWED7Y2EIU,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Oregon Ducks,AA53PK560WIO8,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,AO3XB5I5QNNUI,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A27FUB5SUF87R9,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A2W8BEBNNTE4B9,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A2BE3BVXK8UMI1,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,AQF6G9R1R1UIR,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A9IPAROGKKDY9,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A3SCMVR9WU5ADA,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A26B18YJBK0RF5,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1A6QMUI8PHQGE,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A3SC5SLL5WKHBI,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1WBDABVNFU4ZN,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A1SPB59UPXLE82,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,A3KVNDRWL6NMLA,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,AVI8EPMIFVTW4,530,530,AFB09F,college football teams,Oregon Ducks,weighted_distance,414.366,491.423,1
college football teams,Oregon Ducks,A2VLZXEK8V3PWI,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A28N8N0FAW4B74,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A3UZTA5Z0I666X,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,A1KU2J85SQLP0U,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A2GGYZG10TWE6V,531,531,0A0B09,college football teams,Oregon Ducks,weighted_distance,263.77,491.423,2
college football teams,Oregon Ducks,AOVB3KCIIJLRJ,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,AOQ4WFZS2JRP5,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
college football teams,Oregon Ducks,AWOMV37F6P434,532,532,CAD21F,college football teams,Oregon Ducks,weighted_distance,153.196,491.423,3
college football teams,Oregon Ducks,A13K9JSTGGSRP3,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A3F6KU0KD0XAR3,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A63YAZWDWCY39,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
college football teams,Oregon Ducks,A2X4WKZZ24JXQK,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Oregon Ducks,A37639AJ3IYSE3,529,529,0E5824,college football teams,Oregon Ducks,weighted_distance,491.423,491.423,0
fruits,Pear fruit,A1VAGO1PMX7DS3,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AQNF7NK8RYPF6,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3KSRQFP6OD32X,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A10VQSMGPJFSMU,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A32XR46RB5XYLW,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A4KGZXKFWFL1J,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
fruits,Pear fruit,A1CM7X8RDS1TP8,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A1Q0JDZWHZLW5G,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3FVA1BWP6D9OS,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2YO1FP1X9WI8Y,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A2ZG18G8OMTTCZ,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AKL6R80QZP4SH,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2RMGL9OGWDASI,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3NI2GFNUIHR95,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A34LBBOGT16007,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A1XPJM2DTGBVLR,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2Z3GUJALP662D,102,102,98df8a,random,random,protovis,NULL,NULL,NULL
fruits,Pear fruit,A1D6XP27Q1DV87,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
fruits,Pear fruit,A24JL7C6E9MX51,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2HOHWED7Y2EIU,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2VO0BCS5MEM3W,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AA53PK560WIO8,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,AO3XB5I5QNNUI,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A27FUB5SUF87R9,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A2BE3BVXK8UMI1,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A2W8BEBNNTE4B9,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A9IPAROGKKDY9,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A26B18YJBK0RF5,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AQF6G9R1R1UIR,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Pear fruit,A1A6QMUI8PHQGE,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3SCMVR9WU5ADA,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3SC5SLL5WKHBI,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A1WBDABVNFU4ZN,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A3KVNDRWL6NMLA,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A1SPB59UPXLE82,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AVI8EPMIFVTW4,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2VLZXEK8V3PWI,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A28N8N0FAW4B74,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,AOVB3KCIIJLRJ,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A2GGYZG10TWE6V,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,A3UZTA5Z0I666X,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A1KU2J85SQLP0U,452,452,2EDE30,fruits,Pear fruit,weighted_distance,1.5709,456.605,3
fruits,Pear fruit,AOQ4WFZS2JRP5,449,449,463D1D,fruits,Pear fruit,weighted_distance,456.605,456.605,0
fruits,Pear fruit,A3F6KU0KD0XAR3,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,AWOMV37F6P434,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A13K9JSTGGSRP3,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A63YAZWDWCY39,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A2X4WKZZ24JXQK,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
fruits,Pear fruit,A37639AJ3IYSE3,451,451,A38911,fruits,Pear fruit,weighted_distance,264.052,456.605,2
sodas,Pepsi,A1VAGO1PMX7DS3,507,507,1A1714,sodas,Pepsi,weighted_distance,73.5204,641.356,2
